,cell_ids,var_exp_clip_0,var_exp_dino_0,var_exp_vitmae_0,var_exp_vit_0,var_exp_clip_1,var_exp_dino_1,var_exp_vitmae_1,var_exp_vit_1,var_exp_clip_2,var_exp_dino_2,var_exp_vitmae_2,var_exp_vit_2,var_exp_clip_3,var_exp_dino_3,var_exp_vitmae_3,var_exp_vit_3,var_exp_clip_4,var_exp_dino_4,var_exp_vitmae_4,var_exp_vit_4,var_exp_clip_5,var_exp_dino_5,var_exp_vitmae_5,var_exp_vit_5,var_exp_clip_6,var_exp_dino_6,var_exp_vitmae_6,var_exp_vit_6,var_exp_clip_7,var_exp_dino_7,var_exp_vitmae_7,var_exp_vit_7,var_exp_clip_8,var_exp_dino_8,var_exp_vitmae_8,var_exp_vit_8,var_exp_clip_9,var_exp_dino_9,var_exp_vitmae_9,var_exp_vit_9
136,570928671,0.3012797108297883,0.38666622711544063,0.034624821664228644,0.034624821664228644,0.33777752630758995,0.3353669099741532,0.05994279435915906,0.05994279435915906,0.6844720672247533,0.6885737377878074,0.3839296211227262,0.3839296211227262,0.8321532161041904,0.8930687340826187,0.22785938865327815,0.22785938865327815,0.7098189854772398,0.6436427344505972,0.23047566275590914,0.23047566275590914,0.37224177691549754,0.374624489665774,0.10452060464022483,0.10452060464022483,0.49989269219798815,0.5175440890058889,0.10358450987159273,0.10358450987159273,0.3042269636627972,0.37608504779677665,0.04969544818540883,0.04969544818540883,0.7260499886095193,0.7382526423456436,0.20179580512952944,0.20179580512952944,0.22549648134938638,0.17811086539556276,0.08015738374756964,0.08015738374756964
137,570928890,-0.0765339540207417,0.08322078306330627,0.028238560795557643,0.028238560795557643,-0.23333019511394615,-0.10964271393918823,-0.022296565298411508,-0.022296565298411508,-0.24514893142231853,-0.2875359639154982,-0.06665253088425493,-0.06665253088425493,-0.13829645523978962,-0.2406050000043629,-0.03475623950108497,-0.03475623950108497,-0.02657253699933082,0.037041651564545086,0.024507452948015818,0.024507452948015818,0.004004865612714736,0.23332438854040505,0.026822905537355002,0.026822905537355002,-0.2064588192263983,-0.14300452609434688,-0.0056140608206538545,-0.0056140608206538545,-0.1591030737872383,-0.17588629351639407,-0.043020155157668105,-0.043020155157668105,0.36020238230150237,0.4721744857728033,0.1767754584979958,0.1767754584979958,0.35932526432187806,0.3405116059980753,0.07642506550611228,0.07642506550611228
138,570929514,0.6889386311059198,0.7585924809078013,0.3991688216535927,0.3991688216535927,0.10878445260089453,0.1541027035292829,0.05190756457480217,0.05190756457480217,-0.1682436582068123,-0.19180141910315274,-0.07760604249988834,-0.07760604249988834,0.5927821219216753,0.652606399674672,0.34779773085658927,0.34779773085658927,0.13348872887044727,0.1661423370535039,0.026856106664845725,0.026856106664845725,0.05645095125860633,0.004823815292923972,-0.026615815675467003,-0.026615815675467003,-0.060784476643700014,-0.15295618572026348,0.006543835244281482,0.006543835244281482,-0.2285263480114339,-0.17766612291189343,-0.021668759063452336,-0.021668759063452336,0.635207517324646,0.6946051709939044,0.1386570361272509,0.1386570361272509,0.21340579614054622,0.13040709917997184,0.012318912318605935,0.012318912318605935
139,589227813,0.10189769185708142,0.11021900063294277,0.009009866235856756,0.009009866235856756,-0.26201952420063446,-0.23623412410068734,-0.050179612691683806,-0.050179612691683806,0.4844873825315944,0.552501007897781,0.171166152493892,0.171166152493892,-0.2547581914124033,-0.19062419936180297,-0.04405914300383085,-0.04405914300383085,0.2254636720464419,0.16762467531808456,0.02995935688507434,0.02995935688507434,-0.07203996391676148,-0.09391127336758198,-0.038045466294043484,-0.038045466294043484,-0.008252179758718947,-0.03563788152086533,-0.0026543528649543013,-0.0026543528649543013,0.14197603647084545,0.10334474781710645,0.0842010255402107,0.0842010255402107,-0.16395653295841672,-0.23919919375481524,-0.0429674039143233,-0.0429674039143233,0.08530492975315696,0.08058192511779916,0.02873745509934389,0.02873745509934389
140,570928194,0.03415329427902891,-0.004288860240188486,0.02417073894501498,0.02417073894501498,-0.21736764113558005,-0.1722436646629013,-0.026997551861177804,-0.026997551861177804,-0.26141994195510687,-0.2676110905425717,-0.05007898795094756,-0.05007898795094756,-0.21685091529787304,-0.20489585305586333,-0.034863991978068665,-0.034863991978068665,-0.23448738049130036,-0.22667254674074866,-0.08964101646601441,-0.08964101646601441,-0.09325736040224153,-0.03611362576856547,0.017471293886980876,0.017471293886980876,-0.1676795216757394,-0.19084579611759,-0.0115075933478066,-0.0115075933478066,-0.20640005945903606,-0.1371181453160708,-0.009161413581531663,-0.009161413581531663,-0.06811101867678326,-0.014048715448502946,0.003234119279067138,0.003234119279067138,-0.24354648665676826,-0.19117556229312305,-0.017532455042465367,-0.017532455042465367
141,589227751,0.49291504933601504,0.6009766537617336,0.04224781772354347,0.04224781772354347,-0.06237862119455029,-0.12942955264410827,-0.04568867903837992,-0.04568867903837992,-0.048294957953423756,-0.07838957475139519,-0.00020118082170039742,-0.00020118082170039742,0.03205750310427846,0.049642768241893065,0.014077890675202598,0.014077890675202598,-0.19391631141833998,-0.21399131038439934,-0.011024297856309762,-0.011024297856309762,-0.20135862737871113,-0.15760212162941345,-0.03567972947146991,-0.03567972947146991,-0.06238162866922292,-0.08559087884572136,0.0039824943229939125,0.0039824943229939125,-0.2170878696007852,-0.2166460971188966,-0.012586710392417766,-0.012586710392417766,-0.2400347252613826,-0.06773963655392956,-0.0369887384743961,-0.0369887384743961,-0.1407864064263118,-0.13013338995383683,-0.022039600196162246,-0.022039600196162246
142,570929337,0.7781944476614672,0.8572248920503251,0.24417076406826244,0.24417076406826244,-0.20005577403143882,-0.26584525612786103,-0.08501305037959428,-0.08501305037959428,0.17747905901725258,0.244475560746105,-0.0014108876156724293,-0.0014108876156724293,0.20672269625445494,0.19616381698979546,-0.006836793352050119,-0.006836793352050119,-0.22491881208308784,-0.281963092553178,-0.06707453383058892,-0.06707453383058892,-0.05578495570486153,-0.035615438675372646,-0.0016253521776727897,-0.0016253521776727897,-0.34657048513739097,-0.29889242773191604,-0.03771330420289942,-0.03771330420289942,-0.20089959030798354,-0.09386075325003085,-0.0054168674723631405,-0.0054168674723631405,0.5160495654726376,0.5448681816695629,0.11046148409913026,0.11046148409913026,0.3473054612654164,0.41095298844065087,0.04510106061576491,0.04510106061576491
143,589228036,0.18836067534772438,0.2844118269075713,-0.00395826622113038,-0.00395826622113038,-0.2551291910300175,-0.23482769277568605,-0.0155222140048481,-0.0155222140048481,-0.31672767124325985,-0.2791055505194473,-0.06241878438089432,-0.06241878438089432,-0.13479744261298676,-0.15715424947996492,-0.026183480033379114,-0.026183480033379114,-0.27247130658744045,-0.20987680081868576,-0.028478916345762828,-0.028478916345762828,0.04877585132767537,0.10234017169151166,-0.013851219303505413,-0.013851219303505413,-0.03885255268489751,-0.05447258593563076,0.006890898672679002,0.006890898672679002,-0.12413345309343793,-0.08630014787262574,-0.011468853646858124,-0.011468853646858124,-0.2381730903214201,-0.19095241676798524,-0.03305791181645157,-0.03305791181645157,-0.006052857897468122,-0.011519081007536958,0.019840474922059093,0.019840474922059093
144,570929495,0.5276492176749972,0.5642361710153798,0.1139130520807149,0.1139130520807149,-0.2828700722400135,-0.29835946214503783,-0.031039982315627546,-0.031039982315627546,-0.007483781762687158,-0.07202923866779165,-0.014406379726596086,-0.014406379726596086,0.017355159072231507,0.0960301182225689,0.016082647603136158,0.016082647603136158,-0.2898744771114439,-0.21702107262220816,-0.024679443597189765,-0.024679443597189765,-0.46077189791208584,-0.2861843692038035,-0.09325378775863946,-0.09325378775863946,-0.2163734601762033,-0.17755227291285425,-0.02954652321248874,-0.02954652321248874,-0.15644870124225285,0.0012631241136679128,0.004682065130448443,0.004682065130448443,-0.24570475406932557,-0.2927582418541239,-0.02239429823575212,-0.02239429823575212,-0.2129146952668497,-0.20668018474166017,-0.05084891353553456,-0.05084891353553456
145,570929201,0.1967164218527564,0.22006567693914247,0.008642229258397638,0.008642229258397638,-0.20557191010012854,-0.27334957349525113,-0.0768826122096653,-0.0768826122096653,0.1611586222435778,0.164937121977063,-0.020379553070917877,-0.020379553070917877,-0.12926701395341444,-0.1604203284961625,0.017597353376282987,0.017597353376282987,-0.12132052655637682,-0.11012054085722744,-0.006698660944141732,-0.006698660944141732,-0.14632944586618724,-0.21014120912802192,-0.026493426358119576,-0.026493426358119576,0.3253652179290243,0.40488924491734,0.0023585441654979666,0.0023585441654979666,-0.20144581459345412,-0.17807988645742379,0.020415131405162046,0.020415131405162046,-0.10415720067901613,-0.06999242477975809,0.02710359001820184,0.02710359001820184,0.4509774398767312,0.4554033222819516,0.09879900946166997,0.09879900946166997
146,570929161,0.07965419445481137,0.05502349898140313,-0.0008402715750903678,-0.0008402715750903678,-0.22839505157912598,-0.28773634410885496,-0.03824653974396153,-0.03824653974396153,0.2512572110251059,0.3248316660813393,0.0469454699211449,0.0469454699211449,-0.06458039733509024,-0.04880020012881614,-0.02939961692238069,-0.02939961692238069,-0.17492782084985747,-0.16641410088319142,-0.04398746462694869,-0.04398746462694869,0.1740616254935904,0.0627535451648773,0.0593817673182081,0.0593817673182081,0.09492239565308991,0.25971915186035477,0.04026732699692592,0.04026732699692592,-0.11126895740603704,-0.04915822013240656,-0.037903367058016224,-0.037903367058016224,0.17136128630888547,0.3108089220286956,0.026045720948426165,0.026045720948426165,-0.3392976486938817,-0.28430320268993303,-0.05637435528375079,-0.05637435528375079
147,570927893,0.3782168041322681,0.43280602504781174,0.0841111057514532,0.0841111057514532,-0.33317913230101004,-0.30446924508862083,-0.09387339111318793,-0.09387339111318793,-0.3218471973927597,-0.27007054695712096,-0.04010935949644945,-0.04010935949644945,0.059902950994802806,0.043786742981847926,0.006712127990726735,0.006712127990726735,0.013203221008404209,0.044760921443003365,0.00015642647156277611,0.00015642647156277611,0.029938276748576187,0.028104440244455353,0.006564022867061481,0.006564022867061481,-0.2300411865609404,-0.22004684407282626,-0.010398050764295341,-0.010398050764295341,0.24598782786696183,0.3431743194511463,0.15685535757881863,0.15685535757881863,0.8147028524416399,0.8258647143685738,0.21016169309270794,0.21016169309270794,0.024955220576894477,0.04756137554763229,-0.02869691735527824,-0.02869691735527824
148,570928012,-0.20020302200667905,-0.3096035361606788,-0.019090965214664246,-0.019090965214664246,-0.460410624295605,-0.3540886596712216,-0.044516558066032275,-0.044516558066032275,-0.09295426858945777,0.028987440689510424,0.02584327894497762,0.02584327894497762,-0.012222978570100906,0.07168930549883024,0.04003722207179994,0.04003722207179994,-0.17272353443125255,-0.06286889642428739,-0.010476094411585146,-0.010476094411585146,-0.1212612601867884,0.04583947421728729,-0.03691076228979262,-0.03691076228979262,-0.2544304751476325,-0.1491629150673921,-0.029241213238717867,-0.029241213238717867,-0.11055448528649237,-0.09278400525263342,-0.01681998082964964,-0.01681998082964964,-0.264138625534452,-0.18858011389711682,-0.033298249170983674,-0.033298249170983674,-0.14349654737394535,-0.09641897855095105,-0.018115439413240342,-0.018115439413240342
149,570929487,0.4586015960004206,0.423549820863075,0.05043826885253022,0.05043826885253022,-0.12985069403198768,-0.0745734320240432,-0.039422572092254526,-0.039422572092254526,0.20338415960105805,0.2162225576895861,0.0046795559684961185,0.0046795559684961185,0.24485614843083015,0.17155406340151202,-0.00010085183375618811,-0.00010085183375618811,0.6520400289852724,0.6828744831283478,0.15429154544010115,0.15429154544010115,0.015485449824482744,-0.00038586501066983914,-0.0515213798853964,-0.0515213798853964,-0.3340026684552784,-0.2056554890329625,-0.07739447116987308,-0.07739447116987308,0.13021016913244088,0.1579451629040507,0.039945478265596135,0.039945478265596135,0.5485684964620309,0.5003723204485695,0.16986765820095306,0.16986765820095306,0.3687072272483394,0.4489603850568803,0.04446917500208514,0.04446917500208514
150,570927991,-0.008795530665627105,-0.07432863243990506,-0.004591395555855415,-0.004591395555855415,-0.3140424789190521,-0.3197094438113406,-0.04462699384703983,-0.04462699384703983,-0.3775286841562242,-0.3129464038710512,-0.030892943588438415,-0.030892943588438415,-0.09232918271394053,-0.034636588071227825,0.002391542674610392,0.002391542674610392,-0.30212337157522184,-0.21590635258776425,-0.0313153382693272,-0.0313153382693272,-0.22015983467736944,-0.14145450969355156,-0.05735475546252511,-0.05735475546252511,-0.20391228519685045,-0.19673314051945612,-0.04179051533245315,-0.04179051533245315,-0.30093689849258753,-0.24225058316312187,-0.07698140665665276,-0.07698140665665276,0.0372681606750237,0.010448125910240358,0.01809702734304841,0.01809702734304841,-0.07096041597169522,-0.003710856461175638,-0.018686586636339708,-0.018686586636339708
151,570928676,0.7676283851371195,0.8265293390476814,0.2802011608354412,0.2802011608354412,-0.33787586558772453,-0.31459268176204547,-0.05215798844768882,-0.05215798844768882,-0.10982486805297054,-0.13531658880745523,-0.04772559212589633,-0.04772559212589633,0.3737939269898958,0.47979593410166255,0.09439424718308731,0.09439424718308731,0.46776255975883674,0.35566170976271805,0.10207795026282063,0.10207795026282063,0.7239034169080938,0.7750589606580149,0.27076036577588447,0.27076036577588447,-0.23760878218907178,-0.30730727624068743,-0.05508915311450857,-0.05508915311450857,0.13986446406492825,0.276482120336803,0.05779317387855343,0.05779317387855343,0.15007590058251785,0.18094671409521057,-0.024036401610149305,-0.024036401610149305,-0.24599261227076274,-0.288776459388558,-0.050505424841071456,-0.050505424841071456
152,570928211,0.03829462750667578,0.09047219480523516,-0.002875714862077494,-0.002875714862077494,-0.262309724376645,-0.16717253794166353,-0.02724215839969424,-0.02724215839969424,-0.20723302057807125,-0.15423061285040363,-0.04865060821806,-0.04865060821806,0.144392235076784,0.08605144073015103,0.007103506998186071,0.007103506998186071,-0.010485813625621399,-0.006913555066964117,-0.053131730057015325,-0.053131730057015325,-0.3506052549514802,-0.33369192004367854,-0.03689643309554058,-0.03689643309554058,-0.1961582163931921,-0.2528988523618114,-0.09443702266770648,-0.09443702266770648,-0.01638268591026737,-0.036977380839372964,-0.03801429648926424,-0.03801429648926424,-0.12699055491872402,-0.18623660215713356,-0.03332581291826098,-0.03332581291826098,-0.026536342714683192,-0.019827352783081897,-0.01823183847718024,-0.01823183847718024
153,570926733,-0.027704479966759843,0.07802378530497567,-0.031153955920946608,-0.031153955920946608,-0.4735587303417368,-0.3650188718886871,-0.04505402078548815,-0.04505402078548815,-0.15680380115039205,-0.2903637004133357,-0.05266569539276955,-0.05266569539276955,0.54486974239725,0.622083961393803,0.10076247736635813,0.10076247736635813,-0.11210071952904577,-0.10164857432828756,-0.03815623766872589,-0.03815623766872589,-0.3155729549587356,-0.23060849921854265,-0.04442569716427025,-0.04442569716427025,-0.17795025474410253,-0.17882555688626312,-0.008811638873156058,-0.008811638873156058,-0.24425225220851932,-0.11279422038987041,-0.010702711399531939,-0.010702711399531939,0.09556690193953299,0.06902716903663542,0.04492159716640309,0.04492159716640309,-0.10211461514272435,-0.11861898068355403,-0.022647033689138008,-0.022647033689138008
154,570927330,0.45671613005265055,0.5409439870145041,0.11590555818473469,0.11590555818473469,0.8344365911446711,0.8760295662511814,0.28883187743830274,0.28883187743830274,0.8155859049177417,0.8747588999858384,0.299853580589416,0.299853580589416,0.7307663060920966,0.7751451287270257,0.3918377138262915,0.3918377138262915,-0.2691376226250555,-0.37179753972220486,-0.049308766362418543,-0.049308766362418543,0.44451994327909794,0.56265581333206,0.13438093127791695,0.13438093127791695,-0.2129198182429266,-0.17243146377374874,-0.03596085403044813,-0.03596085403044813,0.21870930755524054,0.2563515008590582,0.05913903902748008,0.05913903902748008,-0.3275422870730911,-0.34981430435948746,-0.03962713464583256,-0.03962713464583256,0.22563730622893774,0.3478806984074163,-0.02065979802986928,-0.02065979802986928
155,570927323,0.6998010070649261,0.6953808383010832,0.23144829421209023,0.23144829421209023,0.2563294241692675,0.330569721438449,0.04435817933279962,0.04435817933279962,0.6042914810023582,0.6704888141138952,0.10229121077846581,0.10229121077846581,0.46811047502492376,0.5438980618323872,0.11473501172188327,0.11473501172188327,0.10619638763512873,0.15398558376577232,0.05697849337842087,0.05697849337842087,-0.14820832784278792,-0.10806186106939353,-0.02594927772219302,-0.02594927772219302,0.3283542587599473,0.3890865727995366,0.04757822235178255,0.04757822235178255,0.39812418588885445,0.5023342492264111,0.08780690580791994,0.08780690580791994,0.270953020032352,0.16716071599126991,0.025827750602426702,0.025827750602426702,0.4861802163586595,0.5630850174154571,0.1000336681618752,0.1000336681618752
156,570928971,0.1001011769309228,0.06314902117477972,-0.040823555882942175,-0.040823555882942175,-0.14814788504518273,-0.20640994357468045,-0.03542725690026627,-0.03542725690026627,-0.13304530095185507,-0.06990686418227732,-0.0327903030408907,-0.0327903030408907,-0.17640537150469138,-0.12265274028849427,-0.044053828151472185,-0.044053828151472185,-0.10221761213135916,-0.053929091320302325,-0.0019490348079269637,-0.0019490348079269637,-0.23561762881449222,-0.13575253518102004,-0.050596825533520295,-0.050596825533520295,-0.2810395374603998,-0.2211306509621127,-0.014158377641040998,-0.014158377641040998,-0.4193912546892147,-0.33710129644454945,-0.05196586597262076,-0.05196586597262076,0.48536425904490166,0.43279553749243727,0.03639792451655699,0.03639792451655699,-0.11653735410226784,-0.11261841085557545,-0.046437064515862714,-0.046437064515862714
157,570926982,0.6486695921329406,0.7331880364345036,0.13617498579254594,0.13617498579254594,-0.3056816711253978,-0.33739110027987307,-0.038729290520725046,-0.038729290520725046,0.7035888369688537,0.7619700499462898,0.13892772288708954,0.13892772288708954,0.07973727345359793,0.07912390281897452,0.029951967314801986,0.029951967314801986,0.3019310103459456,0.32808398051416443,0.028983666420971277,0.028983666420971277,0.4854657169041491,0.5702830918899431,0.19335829737572896,0.19335829737572896,-0.14754430021193543,-0.14370985363430333,-0.03329288731321389,-0.03329288731321389,0.4979552832949452,0.5798625270356312,0.07622461888914067,0.07622461888914067,0.2726192567210566,0.4528251433195971,0.11243075632200616,0.11243075632200616,0.256666556480728,0.32680450396321137,0.03229323072808665,0.03229323072808665
158,570929171,0.9125853677284316,0.9170441384235116,0.6636244128673505,0.6636244128673505,0.6931987731842681,0.7035503457764094,0.253336149806491,0.253336149806491,0.8035779721510153,0.7607741810517278,0.30329142457242164,0.30329142457242164,0.8493455510198371,0.8489216680113143,0.5539944638235001,0.5539944638235001,0.6837308871114074,0.6871539810430527,0.21916792731570567,0.21916792731570567,0.8682805871099221,0.8623242802288689,0.40275439385715495,0.40275439385715495,0.8113648576738886,0.7527398105044263,0.29953112072759625,0.29953112072759625,0.42824980639742494,0.576533870943631,0.25692175561340636,0.25692175561340636,0.1369254584933679,0.28495602978511136,0.09403616118576641,0.09403616118576641,0.86722231131369,0.8922289234524886,0.4445262163092166,0.4445262163092166
159,570928632,0.32840938517841434,0.27682705771873983,0.05247594997006233,0.05247594997006233,-0.06980886213018911,-0.14111122205124604,-0.00868306662257945,-0.00868306662257945,-0.1197674850651047,-0.15902354178241285,-0.05228229257428474,-0.05228229257428474,0.4638222271008149,0.516711717699744,0.06677854323119947,0.06677854323119947,-0.03183265906322408,0.057231401318599495,-0.01464909200904363,-0.01464909200904363,0.6614345000024288,0.6152095489860435,0.09731364088873473,0.09731364088873473,-0.26556210440783334,-0.218306127282047,-0.019601594960018565,-0.019601594960018565,0.24637489555986214,0.3052939258449141,0.04754423057488899,0.04754423057488899,0.20128825735002875,0.1658488184817427,0.005131812019147031,0.005131812019147031,-0.017808261248792423,0.07386216563508596,0.006785506092450766,0.006785506092450766
160,570929314,0.20885021020292271,0.18207436875593952,0.014270113260837491,0.014270113260837491,-0.20299203092134643,-0.09666957326499492,0.0033476805181316127,0.0033476805181316127,-0.20811372310678933,-0.2134207742520613,-0.017440571464149235,-0.017440571464149235,-0.10664698257396066,-0.07868828214119294,-0.0016081850956717325,-0.0016081850956717325,-0.17573790564746683,-0.19743199742337225,-0.017163382857277476,-0.017163382857277476,-0.21843585369549468,-0.16979035144536692,-0.04330526814117985,-0.04330526814117985,-0.37260371884078536,-0.172471677472936,-0.06269201849388262,-0.06269201849388262,-0.16540685957341594,-0.1687895735268048,-0.027453513439642085,-0.027453513439642085,-0.12465834853255342,-0.09683913269729993,0.01504301683560183,0.01504301683560183,-0.1090953328616926,-0.11278532750864168,0.0237106840760537,0.0237106840760537
161,570928620,0.09702668084197497,0.12347979109377205,0.027687429495746985,0.027687429495746985,0.006596063693866228,0.07174357575109214,0.03586190049679794,0.03586190049679794,0.6715915307273104,0.8221728743606506,0.3735367040206794,0.3735367040206794,0.6019822287019168,0.6226506961803858,0.09544195152996471,0.09544195152996471,0.6303363230145347,0.6845337290758917,0.2593040720344698,0.2593040720344698,0.2771796452422385,0.2194968089034307,0.09875261369707067,0.09875261369707067,-0.17034580866869464,-0.13516473576095445,-0.008848482934199486,-0.008848482934199486,0.4363774743983443,0.5660630201875712,0.3196857385955123,0.3196857385955123,0.512401693862685,0.4983232395316889,0.07941867131136982,0.07941867131136982,-0.18503452970336642,-0.1613485070778351,-0.014487704865991935,-0.014487704865991935
162,570929497,0.6194192875995701,0.6578072931570003,0.08710321943797394,0.08710321943797394,-0.012061794134467618,-0.08416003827283336,-0.044126508607566395,-0.044126508607566395,0.26711476841136084,0.36175518929408645,0.07063222609186148,0.07063222609186148,0.22152286001404387,0.22049032710099636,0.016564451745841757,0.016564451745841757,0.5524879917692425,0.49509780746464915,0.08548007348533959,0.08548007348533959,-0.21607155086946883,-0.06118657135462957,-0.039546499783793765,-0.039546499783793765,-0.19754024587407248,-0.15234713408677636,-0.025369671560968587,-0.025369671560968587,-0.26464067768975075,-0.19307766345717825,-0.04643200179307705,-0.04643200179307705,0.4871307231149953,0.5219806652621948,0.12709501427516645,0.12709501427516645,0.4330765295440493,0.4992451367830657,0.07038708687818607,0.07038708687818607
163,570929022,-0.05885101062191067,-0.02933384927337057,-0.016396083575953124,-0.016396083575953124,-0.2440131257072926,-0.2747821860876558,-0.03429234614816923,-0.03429234614816923,-0.182618249194465,-0.21101527493233108,-0.02226204766044826,-0.02226204766044826,-0.1806712617122086,-0.07861470462144671,-0.01907303032165819,-0.01907303032165819,-0.2850994559788851,-0.1566667534717403,-0.02372453976611455,-0.02372453976611455,-0.2748741974770139,-0.2048015255501232,-0.055904422130440556,-0.055904422130440556,-0.015687545145428583,-0.057348116464011945,0.00021341735674440532,0.00021341735674440532,-0.17346833210492596,-0.2129973735315609,0.010011350671121355,0.010011350671121355,-0.3887413326921372,-0.27480824304827345,-0.07197230438121172,-0.07197230438121172,-0.2002114259962091,-0.13606083210376396,0.005091196303921297,0.005091196303921297
164,589228348,0.28352553317638207,0.29346355386417855,0.11967454797102928,0.11967454797102928,-0.12443274307776653,-0.13857819240190028,0.01384957441969692,0.01384957441969692,-0.12258918643534855,-0.10843960143010256,0.017099958670807602,0.017099958670807602,0.2558870246929432,0.2987935535424622,0.05765886495252259,0.05765886495252259,-0.03476662238151618,0.02080567472902417,-0.03925525868559632,-0.03925525868559632,-0.29792088025131824,-0.22062681919518368,-0.07292634988509561,-0.07292634988509561,-0.12987246431235921,-0.13581678689665067,-0.01761419894174865,-0.01761419894174865,0.31743475610596594,0.4031506708215167,0.14119299118342232,0.14119299118342232,0.295781834127967,0.33229346384696035,0.03312042787290459,0.03312042787290459,0.17115465652330486,0.1611276676731509,-0.008332843912784993,-0.008332843912784993
165,589227826,0.2425478196437011,0.39722281402426163,0.14558573831006205,0.14558573831006205,-0.15909773963886042,-0.20852351978575467,-0.06864539077335463,-0.06864539077335463,-0.19066039534513202,-0.1425147813779708,0.007938753536862131,0.007938753536862131,0.4442520412662294,0.4805454329267308,0.20050092636084482,0.20050092636084482,-0.04352046000668608,0.004809561636672677,-0.03829760344596833,-0.03829760344596833,-0.19018831558330862,-0.03724108800183301,-0.033404141829404876,-0.033404141829404876,-0.2875157755786071,-0.2965234172132696,-0.01782583212405231,-0.01782583212405231,-0.09177054203256052,-0.13742051926349053,-0.022818142769734928,-0.022818142769734928,-0.14511880516917297,-0.05158800199913838,-0.02976085143814111,-0.02976085143814111,-0.1644672235962532,-0.1280057889374595,-0.025607808260206477,-0.025607808260206477
166,570928669,0.5160131385544852,0.5394454281428624,0.09438202275284557,0.09438202275284557,-0.2682545770524478,-0.2101437972134923,-0.021373678089536607,-0.021373678089536607,0.4987695885253649,0.5481060619443194,0.09540780794891746,0.09540780794891746,-0.053502346338661244,-0.06947909296245958,0.004456787427631892,0.004456787427631892,-0.23928443408135425,-0.1636174450773371,-0.02677911213900952,-0.02677911213900952,0.31169346685044863,0.42745668821790705,0.07731590739884742,0.07731590739884742,-0.2126676763320543,-0.15516610593448044,-0.04243690353246521,-0.04243690353246521,-0.1991197694547564,-0.2990776949898808,-0.017429461272465252,-0.017429461272465252,0.2724622892843598,0.26220682484462254,0.00679648503842234,0.00679648503842234,-0.11115868671537066,-0.19464601320496588,-0.0030059322446422954,-0.0030059322446422954
167,570927794,0.004984273685829987,-0.005910083864717919,0.012530554739782818,0.012530554739782818,-0.22784441637501596,-0.224254662553927,-0.010119141899609607,-0.010119141899609607,-0.27867758087290984,-0.2505267110999685,-0.01903275509181701,-0.01903275509181701,-0.15889722373219883,-0.17918404318265457,-0.008494381452480049,-0.008494381452480049,-0.18954072063174254,-0.07925122320511835,0.039119632581056996,0.039119632581056996,-0.3391102505171415,-0.20089559132078905,-0.02668024277437775,-0.02668024277437775,-0.2733440187443812,-0.22857779766823838,-0.0393773152946455,-0.0393773152946455,-0.22520501328196985,-0.27420897681561085,-0.03953327856847566,-0.03953327856847566,-0.23153089752194322,-0.14771794618336398,-0.025023718239156834,-0.025023718239156834,-0.24150101972328963,-0.3467426440234527,-0.12616986864177648,-0.12616986864177648
168,570927079,0.702633978999599,0.8019389379058605,0.5591054598054157,0.5591054598054157,0.7090557984949393,0.7705004254373444,0.2695674600953898,0.2695674600953898,0.11552514245154699,0.08165232100623931,0.041698280324556136,0.041698280324556136,0.6784781126363427,0.7328877263576432,0.3654836015545625,0.3654836015545625,-0.020634656674218155,-0.01558692751910451,-0.03221925055342645,-0.03221925055342645,0.7321300668780263,0.7728723522437706,0.2628422052194679,0.2628422052194679,0.698697897416658,0.7300270828366497,0.3308314212735751,0.3308314212735751,0.19938778982884842,0.2652957326777612,0.11337773705474785,0.11337773705474785,0.4218937868973288,0.5788234963031065,0.12712076387504245,0.12712076387504245,0.5550108103093188,0.7533084050160892,0.18235293075654835,0.18235293075654835
169,570928946,0.5015374919672306,0.528250219063213,0.10687689847726412,0.10687689847726412,-0.2973668049608813,-0.3077305165581128,-0.014585201411681847,-0.014585201411681847,-0.06885349959608922,-0.036110577834196356,-0.0036079145517242672,-0.0036079145517242672,0.13459575745877317,0.17337339514966588,0.016592710899281937,0.016592710899281937,-0.19948629837262222,-0.24006634268963722,-0.028673366353725083,-0.028673366353725083,-0.25120563289286,-0.23026364518760678,-0.03603294227152576,-0.03603294227152576,-0.1862516910633456,-0.2023685118077947,-0.04122884712824204,-0.04122884712824204,-0.1589070330584179,-0.1335150187354801,-0.013707883308292867,-0.013707883308292867,-0.038124097227412834,-0.023458096174612253,-0.014244247894813045,-0.014244247894813045,-0.13533281359844973,-0.10837623527968288,-0.006133617912189804,-0.006133617912189804
170,570929196,0.16384411883424432,0.1769687806810566,0.032893731896321055,0.032893731896321055,0.042235693722809664,0.03249654173896388,-0.013739107040257492,-0.013739107040257492,-0.2750881589139582,-0.30375716553493715,-0.04896605147140609,-0.04896605147140609,0.039473526334061315,0.0341200981690033,0.03224402428911011,0.03224402428911011,-0.0416295031243874,-0.08382491052704077,-0.009312121610280721,-0.009312121610280721,-0.06372339124510717,-0.10595552175215195,-0.014191341862945128,-0.014191341862945128,0.006358977135481281,0.0008246036925405598,0.020096158195468505,0.020096158195468505,-0.23009386468502946,-0.18930939846054762,-0.03783863250279218,-0.03783863250279218,0.00032536775186853273,0.05957511242324387,-0.060337802249031736,-0.060337802249031736,0.5325306105900034,0.5236709950850562,0.11845175785454809,0.11845175785454809
